sample,dates,text,sentiment_labels,value,country,coder1,coder2,c1,c2,econ,army,social,cerem,covered,c1_econ,c1_army,c1_social,c1_cerem,c1_covered,c2_econ,c2_army,c2_social,c2_cerem,c2_covered,dictionary
accuracy_ml,13/05/2019,"Выполнение национальных проектов стало одной из главных тем совещания Дмитрия Медведева с вице-премьерами. Новости. Первый канал  Глава правительства поручил своим заместителям лично ездить в регионы и на месте контролировать всю работу. Обсуждался также план создания научно-образовательных центров в рамках нацпроекта «Наука». В течение ближайших двух лет их появится как минимум 15, первые построят в Пермском крае, Белгородской, Кемеровской, Нижегородской и Тюменской областях. Премьер утвердил меры по государственной поддержке таких центров. «Это действительно должны быть центры абсолютно мирового уровня. Не очередная должна быть игра во всякие разные корпоративные структуры. Я просил бы самым внимательным образом просто следить за тем, как эти процессы идут. Потому как решения правильные, но главное, чтобы туда действительно приехали настоящие ученые или же местные кадры использовались в полном объеме. А если местных кадров не хватает, то столичные кадры там использовались, столичные специалисты приезжали. Только в этом случае это даст тот эффект, на который мы рассчитываем», — подчеркнул Дмитрий Медведев. О финансировании нацпроектов премьер-министр говорил и на встрече с экспертами. По словам Дмитрия Медведева, нет необходимости резко менять приоритеты, нужно сначала дождаться первых результатов работы. Также шла речь о вызовах, с которыми сталкивается мировая экономика, и отражении этих процессов на ситуации в нашей стране.",neutral,0,ru,0,0,ru,ru,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
accuracy_ml,16/04/2006,"Собака — враг человека. Бойцовые породы, их хозяева и жертвы в расследовании «Воскресного времени». Новости. Первый канал  Трагедия минувшей недели – во вторник в Подмосковье собака японской бойцовой породы насмерть загрызла восьмилетнюю девочку. Собак, запрещенных в большинстве стран Европы, в России стали разводить просто в домашних условиях.  Иметь бойцовскую собаку стало модно, но вот дрессировать, обучать, а главное обезопасить других людей от любимого питомца у нас не могут. Кстати, собаку-убийцу в Подмосковье так и не нашли. Репортаж Екатерины Кибальчич.  На похороны восьмилетней Даши Куропаткиной пришла почти половина маленькой подмосковной Некрасовки. В это же время другая половина Некрасовки ловила убийцу.   Новость о том, что огромная бойцовая собака загрызла Дашу в квартире в присутствии родственников, а старшая сестра Александра ничем не смогла помочь, мгновенно разнеслась по поселку. Здесь все знали: в маленькой квартире на третьем этаже профессионально разводили собак. Вместе с людьми жили дог, чау-чау и тот самый японский мастиф тоса ино по кличке Цахир.   Японский мастиф. 90 килограммов веса и огромная челюсть с клыками. Такая же собака набросилась на 8-летнего ребенка. На ежегодную выставку, которая совпала с трагедией, владельцы мастифов идут сами как побитые собаки. На этой неделе в прессе столько раз звучало: ""Тоса - убийца"". Но собачьей работе разводить бойцовскую породу такая реклама не вредит.   Это место Саша Куропаткина выбрала, для того чтобы отпустить собаку, которая убила ее сестру. 100 гектаров трясин, поросших осокой. Теперь голодный злой мастиф гуляет на свободе. Приезжих предупреждают: никогда не гуляйте вечером у Некрасовских болот.  Подмосковье на этой неделе превратилось в сафари. Беглую собаку ищут не только милиционеры, но даже местные охотники. Ее видели то тут, то там на болотах, но поймать так и не смогли.   Деревенские вышли на собаку с черенками от лопат и вилами. Охотники из клубов приехали на дорогих джипах с винтовками с оптическими прицелами.   Игорь Зайцев, охотник: ""Но вот следы видно, что от большой собаки. Возможно, что это она. Она здесь где-то ходит, она появится еще"".   Эта крупная бойцовая собака похожа на мастифа, но называется бурбуль. Бурбуль по кличке Бари - бывший преступник. Его учили, чтобы в нужный момент он убил врага, но кто враг не объяснили.   Евгений Суханов, дрессировщик: ""Он нападал на все, что шевелится. Он видит человека, нападает на человека, видит собаку, хватает, даже не нюхает"".   Теперь Бари ласковый, как котенок. Но такое поведение, скорее, исключение из правил. Про Бари так и говорят: чудеса дрессировки.   Если бы Бари жил не в России, а Израиле, он и его хозяин оказались бы за решеткой. 1 укус - для собаки 10 суток, за серьезное нападение на человека можно получить и пожизненное. Гулять с животным без поводка и намордника, как это делают в России, здесь никому и в голову не придет.  Андрей Пинский, ветеринар: ""Через 24 часа может доктор городской взять полицейского, пойти и собаку отобрать. Вот тогда он сразу может идти к судье и просить, чтобы собаку не отдавали, потому что человек не выполняет законы"".   Европейские собачьи законы еще более строгие. Питбули, мастифы, ротвейлеры в половине стран вообще запрещены. Во второй половине приравнены к холодному оружию. Чтобы их купить, нужна лицензия.   Заводчица Елена ласкает американского стафорда, того самого, что запрещен к ввозу в Европу за агрессивность. Собаки у Елены получаются добрые, но россиянам зачастую нужны другие.   Елена Суханова, заводчица собак: ""В неблагополучных странах по преступности популярны охранные породы собак. В то же самое время в начале 90-х завезли питбультерьеров, которых использовали для боев. Собака с собакой"".  Они выводились специально для ринга. Но живут в квартирах рядом с детьми. Девочка Настя целует своего любимого питбуля, а вот на любительской съемке он же. Рвет на части другого четвероногого друга.  Серафима Севко, владелица питбуля: ""С полутора лет проходил он тестирование боевое, охранный курс, охранная дрессировка, то есть он как бы универсал. Он и по человеку работает, и в боевом ринге проходил"".   Собачьи бои хотя и вне закона, проводят их регулярно. Наблюдать за тем, как собака превращается в кровавое месиво разрешают даже детям. А это собаку готовят к бою. На такие тренировки владельцы обычно не жалеют ни денег, ни времени, ни сил. В случае победы, затраты окупятся сторицей. Ставки на боях очень высоки.   Обучить служебную собаку мирной жизни в семье куда сложнее. Но этим владельцы редко занимаются.   Юлия Крутицкая, специалист по крупным японским собакам: ""С 7-10 месяцев собаки достигают возраста переярков, когда они пытаются встать на место вожака стаи и просто начинают строить всю семью"".   Щенок тосу ино того же возраста, что и Цахир, загрызший девочку Дашу, куплен совсем недавно за 7000 долларов.  Кинолог Анастасия Никольская помогает прокуратуре расследовать дело об убийстве Даши Куропаткиной. Она хорошо знает психологию служебных собак и уверена, что лицензию на их покупку ввести просто необходимо. Причем, для всех крупных пород. Дашу Куропаткину убивал не только щенок мастифа, но и взрослый дог.   Анастасия Никольская, специалист по собакам породы тоса ину: ""С учетом того, что я знаю про повреждение, что там была повреждена нога и голова, я вот гарантирую, просто вот как специалист-профессионал, что вот в этом избиении принимали участие обе собаки. И я бы поставила вопрос об изъятии и второй собаки из этой семьи"".  В семье самой Анастасии другая история. Два огромных кобеля тосу ино играют с двухлетним ребенком. Собак не боятся оставлять даже на приходящую няню. Здесь их никогда не учили убивать. Но баллончик с перцовкой все равно под рукой. ",negative,-1,ru,-1,-1,ru,ru,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
accuracy_ml,18/09/2001,"Афганские талибы объявляют Соединенным Штатам «священную войну». Новости. Первый канал  Об этом заявил заместитель главы правительства талибов мулла Мохаммад Хасан Ахунд по радио ""Голос Шариата"". По другим источникам эта информация подтверждения пока не получила. От движения ""Талибан"" Соединенные Штаты сейчас требуют выдачи ""террориста номер один"" Усама бен Ладена. И переговоры об этом в Афганистане сейчас ведет пакистанская делегация.  700 километров от Кандагара до Исламабада, 300 - от Исламабада до Кабула. Вот путь, который пакистанской делегации предстоит преодолеть за один день. В Пакистане, куда сейчас направляются парламентeры, состоится встреча с американской стороной. Три дня переговоров с лидерами ""Талибана"" не прошли даром. Талибы в конце концов заявили, что согласны выдать Усаму бен Ладена, но при этом выдвинули свои условия. Первое - суд над ""террористом номер один"" должен проходить в какой-нибудь нейтральной стране. По мнению экстремистов, судить бен Ладена не вправе ни Пакистан, ни тем более США. Последним талибы объявили священную войну, заявив, что с Афганистана Вашингтон начинает свой крестовый поход против исламских государств. Второе условие: с Афганистана должны быть немедленно сняты все международные санкции. Наконец, ни одно государство не должно оказывать помощь антиталибской оппозиции.  Накануне экс-президент Афганистана Раббани настоятельно рекомендовал Соединeнным Штатам обратиться за содействием к войскам Северного альянса. Повстанцы прекрасно знают местность, кроме того, готовы оказать помощь США, если в ходе операции американское командование задействует сухопутные войска.  Талибы же ждут ответа из Исламабада. А тем временем на границу с Пакистаном и Ираном продолжают прибывать беженцы, и это несмотря на то, что Афганистан со вчерашнего дня стал закрытой территорией. Сейчас в стране не осталось ни одного иностранца. Последние сотрудники Красного Креста и других гуманитарных миссий покинули Кабул ещe минувшим вечером. ",neutral,0,af,-1,-1,af,af,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
accuracy_ml,25/10/2010,"С.Собянин: Городские службы столицы должны быть приведены в рабочее состояние и быть готовы к зиме. Новости. Первый канал  Своё мнение мэр Москвы Сергей Собянин высказал во время посещения тепловой станции на юге города. Градоначальник осмотрел предприятие и пообщался с его сотрудниками. А затем состоялось выездное совещание с префектами округов. Сергей Собянин потребовал, чтобы срок профилактического отключения горячей воды в жилых домах был сокращён с 14 до 10 дней. Это может произойти уже в 2011 году. Речь также зашла о транспортной ситуации в Москве. По мнению мэра, нужно уделять больше внимания уборке магистралей и улиц. Сергей Собянин: ""Грязи нет, зато есть пыль. Сухая, зимняя. Я прошу дозакупить вакуумные установки так, чтобы на дорогах был порядок. То же самое и о грядущих гололедах. Чтобы работали все системы, вовремя вносились реагенты и это касается магистральных дорог. И внутри квартальных, и остановок автобусных, пешеходных дорожек, и так далее"".",neutral,0,ru,0,0,ru,ru,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
accuracy_ml,28/01/2010,"В столице прошла международная конференция, посвященная Чехову. Новости. Первый канал  Сегодня в Москве политики и деятели культуры из 30 стран встретились, чтобы признаться в любви к Чехову. Конференцию с участием знаменитых режиссеров организовал Международный Чеховский фестиваль, который стал крупнейшим событием нынешнего театрального сезона.  И сегодня, накануне юбилея великого писателя, на встрече говорили о том, что без Чехова нет современного театра.  Петер Штайн, режиссер: ""И в XXI веке Чехов остается самым демократичным драматургом. Его творчество перекликается с образом моих мыслей. Благодаря Чехову мы смотрим на себя и видим себя такими, какие мы есть. Мы замечаем свои ошибки и получаем стимул сделать хоть что-то важное в своей жизни"". Роберт Стуруа, режиссер: ""Он - носитель какого-то настоящего добра, причем не сусального, не сентиментального. Он говорит всю правду, он нигде не лжет, он говорит очень жестокую правду, но он обожает этих людей, несмотря на все их грехи"". ",positive,1,ru,1,1,ru,ru,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
accuracy_ml,28/07/2009,"250 долларов в день за детей, кондиционер для тукана и махолет из Пентагона. Новости. Первый канал  Как воспитать сразу 14 детей? На этот вопрос ответит новое американское реалити-шоу. На протяжении 3 лет телевизионные камеры будут фиксировать жизнь большого семейства Нади Сулейман, которая в начале этого года в одночасье стала настоящей знаменитостью: женщина родила сразу 8 детей, и это при том, что у неё уже было 6 малышей. Съемки пройдут в строгом соответствии с контрактом: за каждый день семья получит 250 долларов, 250 тысяч – за весь проект.  Ученые раскрыли один из самых интересных птичьих секретов! Они давно пытались понять, зачем тукану такой большой клюв – до половины общей длины тела птицы. И вот, похоже, нашли ответ: при помощи теплого инфракрасного сканера определили, что клюв служит тукану прекрасным природным кондиционером. Огромный ""нос"" пронизан целой сетью кровеносных сосудов и способен быстро охладить или нагреть пернатого красавца – ведь в типичной для тукана среде обитания в течение дня сильно скачет температура.  А миниатюрная птичка, которая издалека напоминает колибри, создана руками человека. Одна из последних разработок Пентагона называется махолет, ее вес всего несколько десятков граммов, размах крыльев – чуть больше 7 сантиметров; а управляется устройство дистанционно, при помощи пульта. И если в прошлом году махолет мог продержаться в воздухе всего 20 секунд, то теперь, как заправский вертолет, способен зависать, двигаться влево-вправо и назад-вперед. Как удалось этого добиться - остается военной тайной! ",negative,-1,us,0,0,us,us,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
accuracy_ml,06/06/2007,"Совет Федерации одобрил закон, позволяющий губернатору распустить местный парламент. Новости. Первый канал  Это можно будет сделать после решения суда, если депутаты в течение трех месяцев после избрания не смогли наладить работу - в частности, не проводили заседания. Сенаторы также увеличили сроки, в которые Президент принимает решение о доверии главе региона - с 7 до 30 дней. В рамках правительственного часа главная тема - лесное хозяйство.  Юрий Трутнев, министр природных ресурсов РФ: ""Например, в Читинской области вообще нет переработки. Еe потому и нет, что задействованы промышленные каналы воровства. Бессмысленно спорить с рентабельностью воровства леса, так как не платятся никакие налоги и пошлины. Когда практически напрямую кранами грузится лес за границу, с таким промышленным воровством переработка конкурировать не может"".  Началось сегодняшнее заседание Совета Федерации с чтения стихов. 6 июня отмечается день рождения великого русского поэта Александра Пушкина. Спикер Верхней палаты Сергей Миронов продекламировал коллегам четверостишие из оды ""Вольность"". Он отметил, что власти в своей работе должны руководствоваться этими строками.  Сергей Миронов, спикер СФ РФ: ""Думаю, что хорошее напоминание и наука от нашего великого поэта Александра Сергеевича Пушкина в начале нашей работы нам не помешает"". ",positive,1,ru,1,0,ru,ru,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
accuracy_ml,17/11/2005,"Массовое отравление неизвестным газом в Германии. Новости. Первый канал  Пострадали 30-ть подростков. Это произошло в одной из школ города Трир прямо во время занятий. Дети пожаловались на сильную резь в глазах, тошноту и головокружение, и учителя вызвали скорую.   В больнице установили: речь идет об отравлении. Что это было за вещество - до сих пор не известно. Сами школьники рассказали, что почувствовали странный запах, который исходил из коридора. У полиции пока одна версия - это была спланированная акция. Кто за ней стоит сейчас выясняют. ",negative,-1,de,-1,-1,de,de,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
accuracy_ml,07/05/2020,"Евгений Зиничев: Природных пожаров станет меньше, если люди будут осознавать свою ответственность. Новости. Первый канал  Глава МЧС Евгений Зиничев сейчас в Забайкалье, где самая сложная ситуация с пожарами — горят почти 40 гектаров леса. Во многом из-за того, что кто-то, несмотря на запреты, разводит костры или поджигает траву. Накануне спасателям пришлось биться за небольшой поселок. В этот раз удалось отстоять.  Но, по словам министра, необходимо активнее рассказывать людям о всей опасности пренебрежения правилами. Он также пообещал усилить группировку по тушению пожаров. Для борьбы с огнем в регион перебросят вертолет Ми-8. ",neutral,0,jp,0,0,ru,ru,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
accuracy_ml,15/11/2016,"Ситуацию в Сирии и украинский кризис обсудил Владимир Путин по телефону с Ангелой Меркель. Новости. Первый канал  Владимир Путин побеседовал также с канцлером Германии Ангелой Меркель. Речь шла о ситуации в Сирии и проблемах мирного урегулирования украинского кризиса. Собеседники подчеркнули важность дальнейшей совместной работы по выполнению минских договоренностей, в том числе - с учетом итогов октябрьской встречи лидеров нормандской четверки в Берлине.  Выражена обеспокоенность нарушениями режима тишины в Донбассе. Кроме того, президент России и канцлер Германии обсудили транзит российского газа в Европу через украинскую территорию. Владимир Путин обратил внимание, что зима, по прогнозам, будет холодной и есть риск, что Киев начнет несанкционированный отбор топлива. Ситуацию обсудят Еврокомиссия, Минэнерго России и «Газпром».",neutral,0,de,0,0,de,de,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
